#=============================================================================#
# Creating selector distribution: 2014-08-25 20:07                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MAXIMUM, npop=500, loops=100000):               #
#    - LinearRankSelector[n-=0.000000, n+=2.000000]                           #
#    - LinearRankSelector[n-=0.100000, n+=1.900000]                           #
#    - LinearRankSelector[n-=0.300000, n+=1.700000]                           #
#    - LinearRankSelector[n-=0.500000, n+=1.500000]                           #
#    - LinearRankSelector[n-=0.750000, n+=1.250000]                           #
#    - LinearRankSelector[n-=0.950000, n+=1.050000]                           #
#    - LinearRankSelector[n-=1.000000, n+=1.000000]                           #
#=============================================================================#

0.0,0.1,0.3,0.5,0.75,0.95,1.0
0.001594600000000,0.005452560000000,0.013146880000000,0.020851400000000,0.030392080000000,0.038172160000000,0.039963200000000
0.004817800000000,0.008329520000000,0.015351840000000,0.022413840000000,0.031168960000000,0.038318240000000,0.040003920000000
0.007960240000000,0.011233280000000,0.017596000000000,0.024021560000000,0.031954440000000,0.038348280000000,0.039986000000000
0.011205640000000,0.014119560000000,0.019852760000000,0.025603880000000,0.032741120000000,0.038535320000000,0.040021800000000
0.014435480000000,0.016957360000000,0.022063360000000,0.027217560000000,0.033588600000000,0.038632640000000,0.040013440000000
0.017577640000000,0.019815600000000,0.024310520000000,0.028852200000000,0.034390000000000,0.038856840000000,0.040017400000000
0.020803400000000,0.022684760000000,0.026562240000000,0.030405600000000,0.035211920000000,0.039064760000000,0.039935560000000
0.023975920000000,0.025606640000000,0.028836600000000,0.032023320000000,0.035960880000000,0.039193560000000,0.040041560000000
0.027169640000000,0.028556240000000,0.030991520000000,0.033573720000000,0.036776960000000,0.039294400000000,0.040071160000000
0.030293920000000,0.031311160000000,0.033262400000000,0.035205400000000,0.037674760000000,0.039622360000000,0.039993240000000
0.033641640000000,0.034201960000000,0.035482840000000,0.036804040000000,0.038397160000000,0.039655400000000,0.040017680000000
0.036768640000000,0.037141880000000,0.037736120000000,0.038397800000000,0.039338320000000,0.039787840000000,0.039915600000000
0.039989160000000,0.040012920000000,0.039987080000000,0.039979360000000,0.039983240000000,0.040071920000000,0.039997000000000
0.043158040000000,0.042865960000000,0.042240280000000,0.041637560000000,0.040816600000000,0.040080760000000,0.039907720000000
0.046388160000000,0.045730640000000,0.044504560000000,0.043319240000000,0.041650200000000,0.040294120000000,0.040021040000000
0.049575880000000,0.048709800000000,0.046649160000000,0.044828440000000,0.042407200000000,0.040448120000000,0.040070080000000
0.052769000000000,0.051478480000000,0.048907320000000,0.046323400000000,0.043155040000000,0.040631200000000,0.039991240000000
0.056009680000000,0.054484800000000,0.051266640000000,0.047923720000000,0.044061880000000,0.040755400000000,0.040023040000000
0.059249840000000,0.057275720000000,0.053349200000000,0.049578320000000,0.044827880000000,0.041012360000000,0.039984680000000
0.062408720000000,0.059986920000000,0.055665720000000,0.051184960000000,0.045557520000000,0.041103320000000,0.040101120000000
0.065507240000000,0.063077880000000,0.058047360000000,0.052721960000000,0.046384320000000,0.041351720000000,0.040036560000000
0.068682000000000,0.065962400000000,0.060225960000000,0.054436120000000,0.047163680000000,0.041525280000000,0.039944360000000
0.072157320000000,0.068819040000000,0.062442920000000,0.055967560000000,0.047990720000000,0.041581320000000,0.039953160000000
0.075286640000000,0.071716320000000,0.064689800000000,0.057586280000000,0.048760680000000,0.041729040000000,0.039975000000000
0.078573760000000,0.074468600000000,0.066830920000000,0.059142760000000,0.049645840000000,0.041933640000000,0.040014440000000
