6269164897338026797	x
-2817280419533908522	7
6010754137304915675	(FUN2((FUN1((5+y),1)/FUN2(y,y)),5)/6)
7249850370210242277	(x+FUN2(4,9))
5090173919447731703	3
-6637687838345876293	((FUN2(x,1)+(FUN2(8,x)+x))/((6+(((FUN1((y-FUN2((FUN1(y,x)/7),x)),y)*(FUN2((4*3),5)-y))+5)-5))*y))
3956635622820106858	x
-5761085434340509832	x
-7398495592276544155	x
4881052831889649248	FUN1(x,7)
-8427565427272338523	1
3001423607741145018	8
-1985431775980502537	(FUN2(x,FUN2(y,x))/9)
7445497957085035259	4
-9065740434816985602	x
4597728709916971300	2
681386805911648052	9
6206527945806493543	FUN2(y,x)
-860835796876583890	y
7451758810669363216	7
6862808036811479075	4
1395723721744924067	9
-3820055536265716562	(x+FUN1(1,(9+8)))
4021516327174784064	6
2269800400038990802	FUN2(x,(4*((0+x)*(3+x))))
8268909554447539535	(x+FUN2(3,4))
3604302325660472895	(FUN1(FUN2(9,y),y)*((y/(y/(FUN2(y,y)+1)))*2))
6277971643617132888	x
-505728070164315693	(5*((9*(x/(4-y)))+x))
-2568368871491376078	FUN1(1,x)
6354740626432373859	x
2389207105301897055	x
2930935646154862266	FUN2(1,4)
13778699613120182	((FUN2(5,0)+8)-9)
-949678048550345759	0
7640923106137342786	(FUN2(y,y)*y)
-1923033685574567776	((8*(y+FUN2(7,y)))+8)
7311129415666589802	0
7333210263843927876	(y+FUN2(y,FUN1(7,x)))
-2505407028324862127	y
4163896369297472419	FUN1(FUN1(0,y),4)
-7736719374194523009	(0*FUN1(x,FUN2(y,y)))
-7072708453523924131	x
4657374723826430912	y
-6606176686908961180	FUN1(x,x)
-7586453473930402228	y
3956162704210811837	(FUN1(x,y)-y)
5971508830986254120	1
-1043250259512258937	x
-6377763754601946677	9
8955955178664228668	FUN1(9,FUN1(y,y))
1369520836830392067	y
-3197352734225859274	y
4863107661225249817	FUN1(6,(FUN2((3/x),(7/FUN1(9,y)))/FUN1(9,FUN1(4,(x+4)))))
3435962852331340917	x
-53711862630600653	y
-6370786848012604513	FUN2(FUN1(0,FUN2(7,7)),x)
3314410426793374713	5
-4070775666529819065	FUN2(x,0)
4573857970147475323	(3/8)
-5562450066275715215	FUN1(3,6)
-6454805023166500270	FUN2(9,3)
244649893315350613	x
-4649938152391546364	((((x*FUN1(x,8))-(3/7))/FUN1(3,y))*x)
-1898269965380839581	y
-4055047869882135891	9
5366182574174231431	FUN1(y,8)
-836498113491587622	FUN1((FUN2(y,2)*y),FUN1(5,(FUN1(y,8)-0)))
-2873485468770453586	x
-589618564998014024	y
4926789021255740039	(((5/1)/5)-5)
7479577085323473517	FUN2((FUN2(4,(0/4))-1),x)
5127348863617099405	(4*(x/2))
6923915641232285637	4
-8986533751347323323	x
3036725172529844497	y
-3270211023419911996	x
-6666608293694177973	(FUN2((((3/y)/y)*y),6)+2)
-2130031512111932812	2
-164732585867612802	((FUN1(1,3)-(((x-7)/0)/FUN2(x,y)))*FUN1(y,1))
2081249795765063191	y
7622344766780761956	((8+(x*((FUN1(FUN2(5,5),(x-y))+y)*5)))+(FUN2(4,FUN2(3,y))-(FUN2(7,x)/4)))
8199863894730824202	(y*y)
7088268993150344784	7
-5296367697524802098	FUN1(x,((((x-6)+FUN2(1,(FUN2(FUN1(6,9),7)*8)))*7)*FUN2(x,4)))
-2088365342936723890	5
7272189470153806788	FUN1(9,7)
-6229519073561795192	6
8174217080169427767	x
1813850571776401386	FUN2(y,y)
-9205070954628845920	(8-(x*FUN2(2,2)))
-2206705658685802231	y
-3395537083266551260	(y/x)
-4498494524572821440	FUN1(6,x)
-1351751745833761184	(9+FUN2(x,y))
-5411375780068615396	FUN1(FUN2(x,4),(FUN1(((FUN1(6,x)-(FUN2(y,8)*FUN2(2,3)))-1),1)+FUN1(FUN1(x,x),7)))
5440832961561017193	(FUN1(3,7)*FUN1(4,9))
4803048336720224761	9
3681285459684147214	x
6251106994356290284	FUN2(y,y)
