#=============================================================================#
# Creating selector distribution: 2014-08-25 20:09                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MINIMUM, npop=500, loops=100000):               #
#    - LinearRankSelector[n-=0.000000, n+=2.000000]                           #
#    - LinearRankSelector[n-=0.100000, n+=1.900000]                           #
#    - LinearRankSelector[n-=0.300000, n+=1.700000]                           #
#    - LinearRankSelector[n-=0.500000, n+=1.500000]                           #
#    - LinearRankSelector[n-=0.750000, n+=1.250000]                           #
#    - LinearRankSelector[n-=0.950000, n+=1.050000]                           #
#    - LinearRankSelector[n-=1.000000, n+=1.000000]                           #
#=============================================================================#

0.0,0.1,0.3,0.5,0.75,0.95,1.0
0.078351800000000,0.074370120000000,0.067018000000000,0.059133640000000,0.049625880000000,0.041889160000000,0.040015360000000
0.075253000000000,0.071684480000000,0.064576560000000,0.057576640000000,0.048838360000000,0.041786080000000,0.039934320000000
0.072036400000000,0.068823760000000,0.062458800000000,0.055963040000000,0.047913680000000,0.041505160000000,0.039926520000000
0.068721640000000,0.065892520000000,0.060224600000000,0.054401960000000,0.047185400000000,0.041446440000000,0.039997120000000
0.065604640000000,0.062938000000000,0.057989720000000,0.052779760000000,0.046251440000000,0.041274400000000,0.040023720000000
0.062521440000000,0.060226000000000,0.055667360000000,0.051267400000000,0.045570600000000,0.041132040000000,0.039902160000000
0.059204960000000,0.057153480000000,0.053468280000000,0.049536040000000,0.044921920000000,0.041010200000000,0.040020840000000
0.055909800000000,0.054435760000000,0.051186320000000,0.047989080000000,0.044041440000000,0.040847840000000,0.040041600000000
0.052758200000000,0.051543200000000,0.048915040000000,0.046481160000000,0.043206880000000,0.040716760000000,0.040039680000000
0.049557000000000,0.048610240000000,0.046678040000000,0.044857440000000,0.042485680000000,0.040418120000000,0.040010920000000
0.046387480000000,0.045715040000000,0.044410440000000,0.043241760000000,0.041552960000000,0.040328400000000,0.039962240000000
0.043198160000000,0.042843200000000,0.042145880000000,0.041696040000000,0.040844880000000,0.040192680000000,0.040069200000000
0.039935400000000,0.040135160000000,0.039972800000000,0.039996040000000,0.040090720000000,0.040067480000000,0.040030160000000
0.036856880000000,0.037199320000000,0.037868080000000,0.038487760000000,0.039160920000000,0.039852000000000,0.040075560000000
0.033642840000000,0.034243160000000,0.035486760000000,0.036727400000000,0.038433280000000,0.039661760000000,0.040013000000000
0.030378520000000,0.031404760000000,0.033333320000000,0.035171200000000,0.037545920000000,0.039482440000000,0.039992480000000
0.027139280000000,0.028495920000000,0.030951440000000,0.033558880000000,0.036762600000000,0.039419680000000,0.040040680000000
0.024022520000000,0.025607680000000,0.028806360000000,0.032061600000000,0.036044720000000,0.039164360000000,0.039990960000000
0.020801800000000,0.022768400000000,0.026561720000000,0.030365080000000,0.035188920000000,0.038990000000000,0.039963600000000
0.017612560000000,0.019841920000000,0.024376240000000,0.028834960000000,0.034399320000000,0.038939400000000,0.039974680000000
0.014428440000000,0.017006560000000,0.022051200000000,0.027118560000000,0.033582840000000,0.038680000000000,0.039984840000000
0.011236320000000,0.014106240000000,0.019816200000000,0.025541040000000,0.032739920000000,0.038518760000000,0.040025360000000
0.008015760000000,0.011206160000000,0.017600600000000,0.024003120000000,0.031979920000000,0.038393960000000,0.039958480000000
0.004821280000000,0.008322040000000,0.015346560000000,0.022428640000000,0.031172720000000,0.038275360000000,0.039971680000000
0.001603880000000,0.005426880000000,0.013089680000000,0.020781760000000,0.030459080000000,0.038007520000000,0.040034840000000
