#=============================================================================#
# Creating selector distribution: 2025-02-26 22:28                            #
#=============================================================================#
#=============================================================================#
# Linux 6.9.3-76060903-generic (amd64)                                        #
# java version "21"                                                           #
# OpenJDK Runtime Environment (build 21+35-2513)                              #
# OpenJDK 64-Bit Server VM (build 21+35-2513)                                 #
#=============================================================================#
# Selector distributions (opt=MINIMUM, npop=500, loops=100000):               #
#    - TournamentSelector[s=2]                                                #
#    - TournamentSelector[s=3]                                                #
#    - TournamentSelector[s=4]                                                #
#    - TournamentSelector[s=5]                                                #
#    - TournamentSelector[s=6]                                                #
#    - TournamentSelector[s=7]                                                #
#    - TournamentSelector[s=13]                                               #
#    - TournamentSelector[s=23]                                               #
#    - TournamentSelector[s=37]                                               #
#=============================================================================#

2,3,4,5,6,7,13,23,37
0.078267000000000,0.115022720000000,0.150253120000000,0.183782360000000,0.216239200000000,0.247183440000000,0.408292680000000,0.600575000000000,0.766715640000000
0.074959240000000,0.105952520000000,0.132638320000000,0.155940280000000,0.175579000000000,0.192597800000000,0.249152240000000,0.245945920000000,0.182057560000000
0.071994720000000,0.097058640000000,0.116479720000000,0.131152960000000,0.141785240000000,0.148970400000000,0.148757240000000,0.096871280000000,0.040654120000000
0.068749120000000,0.088619160000000,0.101465760000000,0.109401480000000,0.113061000000000,0.113673400000000,0.087039640000000,0.036658520000000,0.008550520000000
0.065563680000000,0.080567920000000,0.088179760000000,0.090523640000000,0.089192000000000,0.085569880000000,0.049624840000000,0.013278000000000,0.001659000000000
0.062388240000000,0.072992800000000,0.075896960000000,0.074116760000000,0.069588520000000,0.063520520000000,0.027488240000000,0.004555360000000,0.000304200000000
0.059156480000000,0.065731920000000,0.064761960000000,0.060219640000000,0.053654880000000,0.046447840000000,0.014795320000000,0.001483520000000,0.000050720000000
0.055972360000000,0.058822120000000,0.054994720000000,0.048035320000000,0.040638000000000,0.033449080000000,0.007699480000000,0.000449240000000,0.000007000000000
0.052811360000000,0.052372760000000,0.046191000000000,0.038190320000000,0.030396520000000,0.023527840000000,0.003863320000000,0.000135480000000,0.000001120000000
0.049562680000000,0.046144160000000,0.038324680000000,0.029786920000000,0.022287400000000,0.016245960000000,0.001841200000000,0.000035280000000,0.000000120000000
0.046440200000000,0.040359200000000,0.031404560000000,0.022917760000000,0.016009000000000,0.010973240000000,0.000848720000000,0.000009520000000,0.000000000000000
0.043190360000000,0.034949680000000,0.025398360000000,0.017206640000000,0.011248960000000,0.007161880000000,0.000365560000000,0.000002200000000,0.000000000000000
0.040030080000000,0.030152520000000,0.020192280000000,0.012696560000000,0.007697880000000,0.004542600000000,0.000148560000000,0.000000560000000,0.000000000000000
0.036856480000000,0.025463120000000,0.015717080000000,0.009131200000000,0.005088160000000,0.002770560000000,0.000056760000000,0.000000120000000,0.000000000000000
0.033601320000000,0.021228680000000,0.012016520000000,0.006350840000000,0.003244480000000,0.001626360000000,0.000017080000000,0.000000000000000,0.000000000000000
0.030363240000000,0.017392800000000,0.008908920000000,0.004264640000000,0.002000400000000,0.000901960000000,0.000006480000000,0.000000000000000,0.000000000000000
0.027262760000000,0.013967320000000,0.006387360000000,0.002778720000000,0.001140320000000,0.000463920000000,0.000001840000000,0.000000000000000,0.000000000000000
0.024030880000000,0.010858720000000,0.004444840000000,0.001692880000000,0.000629480000000,0.000224120000000,0.000000600000000,0.000000000000000,0.000000000000000
0.020841120000000,0.008217400000000,0.002896040000000,0.000961280000000,0.000313080000000,0.000097360000000,0.000000200000000,0.000000000000000,0.000000000000000
0.017629080000000,0.005926720000000,0.001767720000000,0.000504080000000,0.000134440000000,0.000037680000000,0.000000000000000,0.000000000000000,0.000000000000000
0.014422360000000,0.003976280000000,0.000983960000000,0.000228760000000,0.000052720000000,0.000011200000000,0.000000000000000,0.000000000000000,0.000000000000000
0.011291360000000,0.002421600000000,0.000465680000000,0.000087600000000,0.000015560000000,0.000002520000000,0.000000000000000,0.000000000000000,0.000000000000000
0.008076360000000,0.001255080000000,0.000183880000000,0.000024960000000,0.000003440000000,0.000000440000000,0.000000000000000,0.000000000000000,0.000000000000000
0.004870520000000,0.000472120000000,0.000043920000000,0.000004280000000,0.000000320000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001669000000000,0.000074040000000,0.000002880000000,0.000000120000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
