#=============================================================================#
# Creating selector distribution: 2025-05-31 00:18                            #
#=============================================================================#
#=============================================================================#
# Linux 6.12.10-76061203-generic (amd64)                                      #
# java version "21"                                                           #
# OpenJDK Runtime Environment (build 21+35-2513)                              #
# OpenJDK 64-Bit Server VM (build 21+35-2513)                                 #
#=============================================================================#
# Selector distributions (opt=MAXIMUM, npop=500, loops=5000000):              #
#    - TournamentSelector[s=2]                                                #
#    - TournamentSelector[s=3]                                                #
#    - TournamentSelector[s=4]                                                #
#    - TournamentSelector[s=5]                                                #
#    - TournamentSelector[s=6]                                                #
#    - TournamentSelector[s=7]                                                #
#    - TournamentSelector[s=13]                                               #
#    - TournamentSelector[s=23]                                               #
#    - TournamentSelector[s=37]                                               #
#=============================================================================#

2,3,4,5,6,7,13,23,37
0.001677020800000,0.000073232800000,0.000003338400000,0.000000158400000,0.000000008800000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.004872002400000,0.000473152000000,0.000043507200000,0.000003958400000,0.000000363200000,0.000000029600000,0.000000000000000,0.000000000000000,0.000000000000000
0.008065554400000,0.001256963200000,0.000179295200000,0.000024692000000,0.000003321600000,0.000000431200000,0.000000000000000,0.000000000000000,0.000000000000000
0.011254316800000,0.002421034400000,0.000471999200000,0.000087436800000,0.000015876000000,0.000002841600000,0.000000000000000,0.000000000000000,0.000000000000000
0.014450289600000,0.003968501600000,0.000981656000000,0.000229372800000,0.000052791200000,0.000011569600000,0.000000000000000,0.000000000000000,0.000000000000000
0.017644984000000,0.005896998400000,0.001767373600000,0.000501224000000,0.000137810400000,0.000037146400000,0.000000014400000,0.000000000000000,0.000000000000000
0.020842713600000,0.008201770400000,0.002892183200000,0.000963294400000,0.000309744000000,0.000097691200000,0.000000080000000,0.000000000000000,0.000000000000000
0.024030997600000,0.010889012000000,0.004418472000000,0.001688864000000,0.000624091200000,0.000225096800000,0.000000428000000,0.000000000000000,0.000000000000000
0.027227304000000,0.013967432800000,0.006398845600000,0.002760196800000,0.001151932800000,0.000468259200000,0.000001667200000,0.000000000000000,0.000000000000000
0.030417740800000,0.017418886400000,0.008911680800000,0.004289436800000,0.001985993600000,0.000900657600000,0.000006179200000,0.000000005600000,0.000000000000000
0.033610110400000,0.021259269600000,0.011991068000000,0.006363704000000,0.003255496800000,0.001620752000000,0.000019685600000,0.000000009600000,0.000000000000000
0.036809217600000,0.025479263200000,0.015718141600000,0.009121456000000,0.005094055200000,0.002774877600000,0.000056580000000,0.000000060800000,0.000000000000000
0.039992524000000,0.030081532000000,0.020155553600000,0.012692164800000,0.007691744000000,0.004541479200000,0.000148719200000,0.000000416800000,0.000000000000000
0.043201153600000,0.035058116800000,0.025345172800000,0.017215938400000,0.011250849600000,0.007162820000000,0.000366116800000,0.000001808800000,0.000000000800000
0.046372221600000,0.040440935200000,0.031366527200000,0.022855920000000,0.016023566400000,0.010941959200000,0.000845954400000,0.000008540800000,0.000000011200000
0.049593105600000,0.046169728800000,0.038260248800000,0.029771172800000,0.022299065600000,0.016245569600000,0.001847386400000,0.000034978400000,0.000000124000000
0.052776332800000,0.052291872000000,0.046115824000000,0.038167525600000,0.030395789600000,0.023539639200000,0.003853848000000,0.000130502400000,0.000001000000000
0.055958892000000,0.058794869600000,0.054969838400000,0.048235675200000,0.040672915200000,0.033386498400000,0.007694036000000,0.000455752000000,0.000007686400000
0.059147280000000,0.065695457600000,0.064880924000000,0.060161268800000,0.053585992000000,0.046459262400000,0.014793695200000,0.001486657600000,0.000049815200000
0.062362396800000,0.072966139200000,0.075949331200000,0.074178283200000,0.069578264000000,0.063509711200000,0.027499510400000,0.004557277600000,0.000299734400000
0.065552275200000,0.080612728800000,0.088176858400000,0.090505526400000,0.089167132000000,0.085536824800000,0.049622141600000,0.013248407200000,0.001660773600000
0.068746964800000,0.088648654400000,0.101692645600000,0.109363832000000,0.113039801600000,0.113528929600000,0.087081096000000,0.036641769600000,0.008512480000000
0.071939387200000,0.097049313600000,0.116458819200000,0.131058180800000,0.141616607200000,0.148871148800000,0.149008466400000,0.096871248800000,0.040639978400000
0.075132469600000,0.105835976800000,0.132618968000000,0.155818314400000,0.175777826400000,0.192861724800000,0.249131840000000,0.245806804000000,0.181933176800000
0.078322744800000,0.115049158400000,0.150231728000000,0.183942403200000,0.216268961600000,0.247275080000000,0.408022555200000,0.600755760000000,0.766895219200000
