#	0.900000	0.950000	0.975000	0.990000	0.995000	0.999000	0.999900
1:	2.705543	3.841459	5.023886	6.634897	7.879439	10.827566	15.136705
2:	4.605170	5.991465	7.377759	9.210340	10.596635	13.815510	18.420681
3:	6.251389	7.814728	9.348404	11.344867	12.838156	16.266236	21.107513
4:	7.779440	9.487729	11.143287	13.276704	14.860259	18.466827	23.512742
5:	9.236357	11.070498	12.832502	15.086273	16.749602	20.515006	25.744832
6:	10.644641	12.591587	14.449375	16.811894	18.547584	22.457744	27.856341
7:	12.017037	14.067140	16.012764	18.475307	20.277740	24.321886	29.877504
8:	13.361566	15.507313	17.534546	20.090235	21.954955	26.124481	31.827628
9:	14.683657	16.918978	19.022768	21.665994	23.589351	27.877165	33.719948
10:	15.987179	18.307038	20.483177	23.209251	25.188180	29.588298	35.564014
11:	17.275009	19.675138	21.920049	24.724970	26.756849	31.264134	37.366986
12:	18.549348	21.026070	23.336664	26.216967	28.299519	32.909490	39.134404
13:	19.811929	22.362032	24.735605	27.688250	29.819471	34.528179	40.870655
14:	21.064144	23.684792	26.118948	29.141238	31.319350	36.123274	42.579289
15:	22.307130	24.995790	27.488393	30.577914	32.801321	37.697298	44.263225
16:	23.541829	26.296228	28.845351	31.999927	34.267187	39.252355	45.924899
17:	24.769035	27.587112	30.191009	33.408664	35.718466	40.790216	47.566370
18:	25.989423	28.869299	31.526378	34.805306	37.156451	42.312396	49.189394
19:	27.203571	30.143527	32.852327	36.190869	38.582257	43.820196	50.795489
20:	28.411981	31.410433	34.169607	37.566235	39.996846	45.314747	52.385973
21:	29.615090	32.670573	35.478876	38.932173	41.401065	46.797038	53.962000
22:	30.813282	33.924438	36.780712	40.289360	42.795655	48.267942	55.524589
23:	32.006900	35.172462	38.075627	41.638398	44.181275	49.728233	57.074643
24:	33.196244	36.415029	39.364077	42.979820	45.558512	51.178598	58.612970
25:	34.381587	37.652484	40.646469	44.314105	46.927890	52.619656	60.140292
26:	35.563171	38.885139	41.923170	45.641683	48.289882	54.051962	61.657261
27:	36.741217	40.113272	43.194511	46.962942	49.644915	55.476020	63.164467
28:	37.915922	41.337138	44.460792	48.278236	50.993376	56.892285	64.662446
29:	39.087470	42.556968	45.722286	49.587884	52.335618	58.301173	66.151685
30:	40.256024	43.772972	46.979242	50.892181	53.671962	59.703065	67.632630
31:	41.421736	44.985343	48.231890	52.191395	55.002704	61.098306	69.105692
32:	42.584745	46.194260	49.480438	53.485772	56.328115	62.487219	70.571248
33:	43.745180	47.399884	50.725080	54.775540	57.648445	63.870099	72.029644
