#=============================================================================#
# Creating selector distribution: 2014-08-23 01:46                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MAXIMUM, npop=1500, loops=500000):              #
#    - TournamentSelector[s=2]                                                #
#    - TournamentSelector[s=3]                                                #
#    - TournamentSelector[s=4]                                                #
#    - TournamentSelector[s=5]                                                #
#    - TournamentSelector[s=6]                                                #
#    - TournamentSelector[s=7]                                                #
#    - TournamentSelector[s=13]                                               #
#    - TournamentSelector[s=23]                                               #
#    - TournamentSelector[s=37]                                               #
#=============================================================================#

2,3,4,5,6,7,13,23,37
0.000003269333333,0.000000058666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000020626666667,0.000000664000000,0.000000018666667,0.000000005333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000055538666667,0.000002773333333,0.000000192000000,0.000000005333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000106112000000,0.000007373333333,0.000000517333333,0.000000021333333,0.000000002666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000174266666667,0.000015264000000,0.000001272000000,0.000000098666667,0.000000013333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000258520000000,0.000027320000000,0.000002848000000,0.000000288000000,0.000000029333333,0.000000005333333,0.000000000000000,0.000000000000000,0.000000000000000
0.000358194666667,0.000045178666667,0.000005264000000,0.000000637333333,0.000000053333333,0.000000005333333,0.000000000000000,0.000000000000000,0.000000000000000
0.000477213333333,0.000067914666667,0.000009218666667,0.000001312000000,0.000000162666667,0.000000034666667,0.000000000000000,0.000000000000000,0.000000000000000
0.000610762666667,0.000098992000000,0.000014845333333,0.000002184000000,0.000000328000000,0.000000040000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000763242666667,0.000137341333333,0.000023573333333,0.000003805333333,0.000000592000000,0.000000098666667,0.000000000000000,0.000000000000000,0.000000000000000
0.000931258666667,0.000184970666667,0.000034848000000,0.000006306666667,0.000001141333333,0.000000160000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001117992000000,0.000243421333333,0.000050290666667,0.000010205333333,0.000001810666667,0.000000376000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001317309333333,0.000311344000000,0.000069317333333,0.000015200000000,0.000002973333333,0.000000717333333,0.000000000000000,0.000000000000000,0.000000000000000
0.001536837333333,0.000393077333333,0.000094906666667,0.000021997333333,0.000004661333333,0.000001136000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001770664000000,0.000485013333333,0.000125509333333,0.000030946666667,0.000007218666667,0.000001685333333,0.000000000000000,0.000000000000000,0.000000000000000
0.002023848000000,0.000592973333333,0.000162904000000,0.000043741333333,0.000011162666667,0.000002816000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002289197333333,0.000714437333333,0.000209336000000,0.000058818666667,0.000016749333333,0.000004437333333,0.000000000000000,0.000000000000000,0.000000000000000
0.002573602666667,0.000853136000000,0.000264317333333,0.000078994666667,0.000023365333333,0.000006442666667,0.000000005333333,0.000000000000000,0.000000000000000
0.002876461333333,0.001005706666667,0.000328770666667,0.000103461333333,0.000031840000000,0.000009634666667,0.000000005333333,0.000000000000000,0.000000000000000
0.003197058666667,0.001176240000000,0.000407336000000,0.000135237333333,0.000043906666667,0.000014048000000,0.000000016000000,0.000000000000000,0.000000000000000
0.003532648000000,0.001365232000000,0.000494664000000,0.000173816000000,0.000059346666667,0.000019821333333,0.000000021333333,0.000000000000000,0.000000000000000
0.003885989333333,0.001577762666667,0.000598549333333,0.000218792000000,0.000077872000000,0.000027317333333,0.000000032000000,0.000000000000000,0.000000000000000
0.004252261333333,0.001802424000000,0.000717802666667,0.000276149333333,0.000103557333333,0.000037109333333,0.000000090666667,0.000000000000000,0.000000000000000
0.004633802666667,0.002054570666667,0.000853042666667,0.000342424000000,0.000133605333333,0.000050349333333,0.000000170666667,0.000000000000000,0.000000000000000
0.005043106666667,0.002329008000000,0.001008904000000,0.000420525333333,0.000170976000000,0.000067730666667,0.000000245333333,0.000000000000000,0.000000000000000
0.005453208000000,0.002619992000000,0.001181877333333,0.000511960000000,0.000215834666667,0.000090352000000,0.000000341333333,0.000000000000000,0.000000000000000
0.005888597333333,0.002940800000000,0.001380336000000,0.000621170666667,0.000273328000000,0.000117949333333,0.000000600000000,0.000000000000000,0.000000000000000
0.006349496000000,0.003282944000000,0.001601330666667,0.000744165333333,0.000340826666667,0.000150482666667,0.000000941333333,0.000000000000000,0.000000000000000
0.006818034666667,0.003652592000000,0.001836117333333,0.000889813333333,0.000419501333333,0.000194141333333,0.000001448000000,0.000000000000000,0.000000000000000
0.007301418666667,0.004053160000000,0.002110368000000,0.001057528000000,0.000518920000000,0.000247330666667,0.000002258666667,0.000000000000000,0.000000000000000
0.007810322666667,0.004479650666667,0.002409338666667,0.001250456000000,0.000628965333333,0.000310032000000,0.000003581333333,0.000000000000000,0.000000000000000
0.008327440000000,0.004934880000000,0.002748677333333,0.001463373333333,0.000764344000000,0.000386624000000,0.000005501333333,0.000000005333333,0.000000000000000
0.008857658666667,0.005413928000000,0.003107621333333,0.001715832000000,0.000920528000000,0.000485000000000,0.000007970666667,0.000000005333333,0.000000000000000
0.009408885333333,0.005929938666667,0.003509333333333,0.001988712000000,0.001101080000000,0.000597005333333,0.000012029333333,0.000000010666667,0.000000000000000
0.009980928000000,0.006477456000000,0.003944877333333,0.002303557333333,0.001312274666667,0.000733901333333,0.000017445333333,0.000000032000000,0.000000000000000
0.010575805333333,0.007060064000000,0.004424077333333,0.002660250666667,0.001553922666667,0.000891877333333,0.000026048000000,0.000000048000000,0.000000000000000
