#=============================================================================#
# Creating selector distribution: 2014-08-22 23:14                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MINIMUM, npop=50000, loops=1000):               #
#    - TournamentSelector[s=2]                                                #
#    - TournamentSelector[s=3]                                                #
#    - TournamentSelector[s=4]                                                #
#    - TournamentSelector[s=5]                                                #
#    - TournamentSelector[s=6]                                                #
#    - TournamentSelector[s=7]                                                #
#    - TournamentSelector[s=13]                                               #
#    - TournamentSelector[s=23]                                               #
#    - TournamentSelector[s=37]                                               #
#=============================================================================#

2,3,4,5,6,7,13,23,37
0.041645800000000,0.055302520000000,0.068499400000000,0.081575960000000,0.094404160000000,0.107390440000000,0.180095440000000,0.288664120000000,0.417110000000000
0.040563720000000,0.052886240000000,0.064626960000000,0.076062600000000,0.086707480000000,0.097020800000000,0.149565840000000,0.207553200000000,0.245529720000000
0.039283320000000,0.050557160000000,0.060826680000000,0.070615280000000,0.079637560000000,0.087725440000000,0.123887040000000,0.148844280000000,0.143317800000000
0.038340400000000,0.048399200000000,0.057676640000000,0.065550280000000,0.072783440000000,0.078962680000000,0.102179760000000,0.106087160000000,0.083365320000000
0.037045120000000,0.046215160000000,0.054247320000000,0.060979920000000,0.066656200000000,0.071077720000000,0.084013440000000,0.075345400000000,0.048171320000000
0.035928840000000,0.044281800000000,0.050958760000000,0.056563680000000,0.060683200000000,0.064102080000000,0.069315160000000,0.053202000000000,0.027511880000000
0.034797720000000,0.042274960000000,0.047923880000000,0.052487120000000,0.055392960000000,0.057500840000000,0.056891520000000,0.037369120000000,0.015596960000000
0.033749360000000,0.040331920000000,0.045016440000000,0.048390160000000,0.050511000000000,0.051531800000000,0.046319640000000,0.026070200000000,0.008710440000000
0.032748920000000,0.038513760000000,0.042363800000000,0.044667040000000,0.045835440000000,0.046166080000000,0.037651520000000,0.018140400000000,0.004884000000000
