2,3,4,5,6,7,13,23,37
0.041547600000000,0.054882800000000,0.068463600000000,0.081320400000000,0.093761600000000,0.105858400000000,0.177544400000000,0.283500800000000,0.403454400000000
0.040258800000000,0.052924800000000,0.064476400000000,0.075221600000000,0.085967200000000,0.096607600000000,0.147939600000000,0.205556400000000,0.244696800000000
0.039275200000000,0.050895200000000,0.060384400000000,0.070273600000000,0.079162800000000,0.087215200000000,0.123534400000000,0.148716800000000,0.145653200000000
0.037736400000000,0.048509200000000,0.057349600000000,0.065729200000000,0.072998800000000,0.079083200000000,0.101541200000000,0.106702400000000,0.086340400000000
0.037239200000000,0.046309600000000,0.053980800000000,0.060820000000000,0.066704000000000,0.071032000000000,0.084814800000000,0.076263600000000,0.050874400000000
0.036000000000000,0.044255200000000,0.050919600000000,0.056478000000000,0.060424800000000,0.063704400000000,0.069294000000000,0.053962800000000,0.029286400000000
0.034660800000000,0.041977600000000,0.048242400000000,0.052282400000000,0.055068000000000,0.057662800000000,0.056985600000000,0.037976800000000,0.017055600000000
0.033776800000000,0.039878800000000,0.044925200000000,0.048394400000000,0.050167600000000,0.051516400000000,0.046541600000000,0.026916800000000,0.009930800000000
0.032659600000000,0.038350400000000,0.042434400000000,0.044404800000000,0.046157600000000,0.046011600000000,0.038190800000000,0.018984400000000,0.005570000000000
0.031746400000000,0.036504400000000,0.039670800000000,0.041092000000000,0.041690000000000,0.041400800000000,0.030933600000000,0.013067200000000,0.003212400000000
0.030568800000000,0.034650400000000,0.037125200000000,0.037975200000000,0.037858400000000,0.036941600000000,0.024917600000000,0.009138400000000,0.001776000000000
0.029163200000000,0.033003600000000,0.034840400000000,0.034915200000000,0.034006800000000,0.032883600000000,0.020198400000000,0.006283200000000,0.000982400000000
0.029001200000000,0.031610800000000,0.032298000000000,0.032062000000000,0.030963600000000,0.029146400000000,0.016168800000000,0.004267600000000,0.000544800000000
0.027797600000000,0.029829200000000,0.030114000000000,0.029856000000000,0.027803600000000,0.025965600000000,0.013148000000000,0.002893600000000,0.000280400000000
0.026724400000000,0.028138000000000,0.028284000000000,0.026830400000000,0.024961200000000,0.023107600000000,0.010512000000000,0.001964400000000,0.000172400000000
0.026139600000000,0.026838400000000,0.026133200000000,0.024608800000000,0.022805200000000,0.020282800000000,0.008325200000000,0.001305600000000,0.000080800000000
0.024908000000000,0.025362000000000,0.024545600000000,0.022749200000000,0.020161200000000,0.017726000000000,0.006536000000000,0.000867200000000,0.000042000000000
0.023711200000000,0.024021600000000,0.022583200000000,0.020681200000000,0.018131600000000,0.015584400000000,0.005186400000000,0.000576800000000,0.000023200000000
0.023144000000000,0.023013200000000,0.021155200000000,0.018782400000000,0.016251600000000,0.013786400000000,0.004101200000000,0.000385600000000,0.000015600000000
0.022158800000000,0.021552400000000,0.019703600000000,0.017024000000000,0.014407600000000,0.012165200000000,0.003204800000000,0.000254400000000,0.000002800000000
0.021178800000000,0.020288400000000,0.018040400000000,0.015434000000000,0.012951200000000,0.010432000000000,0.002484400000000,0.000158000000000,0.000004400000000
0.020627600000000,0.019156000000000,0.016680000000000,0.013952400000000,0.011465200000000,0.009088800000000,0.001899200000000,0.000088400000000,0.000000400000000
0.019758800000000,0.017794000000000,0.015380800000000,0.012572000000000,0.010121200000000,0.007998400000000,0.001474800000000,0.000064000000000,0.000000000000000
0.019068000000000,0.016814400000000,0.014250800000000,0.011350400000000,0.008984400000000,0.006790000000000,0.001104800000000,0.000037600000000,0.000000000000000
0.018174800000000,0.015870800000000,0.012870400000000,0.010128400000000,0.007848400000000,0.005964400000000,0.000847200000000,0.000025600000000,0.000000400000000
0.017273200000000,0.014801600000000,0.011903600000000,0.009176000000000,0.006932000000000,0.005136000000000,0.000670800000000,0.000014800000000,0.000000000000000
0.016452000000000,0.013887200000000,0.010938800000000,0.008275600000000,0.006150400000000,0.004420000000000,0.000521200000000,0.000010800000000,0.000000000000000
0.015858800000000,0.013138800000000,0.009952400000000,0.007318000000000,0.005450400000000,0.003686400000000,0.000379200000000,0.000006800000000,0.000000000000000
0.015230000000000,0.012136400000000,0.009114000000000,0.006580800000000,0.004560800000000,0.003162000000000,0.000294000000000,0.000002800000000,0.000000000000000
0.014466400000000,0.011342800000000,0.008191600000000,0.005788400000000,0.004049200000000,0.002705600000000,0.000203600000000,0.000002400000000,0.000000000000000
0.013774400000000,0.010394000000000,0.007454800000000,0.005059200000000,0.003478800000000,0.002306000000000,0.000134800000000,0.000002400000000,0.000000000000000
0.012998800000000,0.009764800000000,0.006852800000000,0.004565600000000,0.002943600000000,0.001883200000000,0.000111200000000,0.000000800000000,0.000000000000000
0.012398400000000,0.008971200000000,0.006069600000000,0.004042400000000,0.002560800000000,0.001613600000000,0.000082400000000,0.000000400000000,0.000000000000000
0.011780000000000,0.008401200000000,0.005465200000000,0.003610400000000,0.002232400000000,0.001336400000000,0.000054800000000,0.000000000000000,0.000000000000000
0.011193200000000,0.007820000000000,0.004937200000000,0.003117600000000,0.001816000000000,0.001119200000000,0.000035600000000,0.000000400000000,0.000000000000000
0.010684400000000,0.007130000000000,0.004388000000000,0.002664400000000,0.001592400000000,0.000934800000000,0.000022400000000,0.000000000000000,0.000000000000000
0.010089200000000,0.006481200000000,0.003937600000000,0.002290800000000,0.001337600000000,0.000748000000000,0.000017600000000,0.000000000000000,0.000000000000000
0.009505600000000,0.005982400000000,0.003602800000000,0.002024000000000,0.001145200000000,0.000622400000000,0.000018000000000,0.000000000000000,0.000000000000000
0.008948000000000,0.005424000000000,0.003198000000000,0.001721600000000,0.000927600000000,0.000527200000000,0.000010800000000,0.000000000000000,0.000000000000000
0.008390800000000,0.004982000000000,0.002750800000000,0.001537600000000,0.000757200000000,0.000425600000000,0.000005200000000,0.000000000000000,0.000000000000000
0.007800800000000,0.004470000000000,0.002442000000000,0.001292800000000,0.000676800000000,0.000334800000000,0.000003200000000,0.000000000000000,0.000000000000000
0.007396400000000,0.004070000000000,0.002126400000000,0.001069200000000,0.000528800000000,0.000237600000000,0.000002800000000,0.000000000000000,0.000000000000000
0.006768000000000,0.003682400000000,0.001866800000000,0.000920400000000,0.000439200000000,0.000198800000000,0.000000800000000,0.000000000000000,0.000000000000000
0.006395200000000,0.003356800000000,0.001623600000000,0.000764400000000,0.000359600000000,0.000155200000000,0.000000800000000,0.000000000000000,0.000000000000000
0.005942400000000,0.003012800000000,0.001470400000000,0.000650400000000,0.000300000000000,0.000129600000000,0.000000400000000,0.000000000000000,0.000000000000000
0.005512800000000,0.002603200000000,0.001220400000000,0.000547200000000,0.000215600000000,0.000091200000000,0.000001200000000,0.000000000000000,0.000000000000000
0.005023200000000,0.002332800000000,0.001043200000000,0.000440400000000,0.000174000000000,0.000071200000000,0.000000400000000,0.000000000000000,0.000000000000000
0.004590000000000,0.002111600000000,0.000878800000000,0.000345200000000,0.000134400000000,0.000054000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.004211600000000,0.001802800000000,0.000704400000000,0.000292400000000,0.000104000000000,0.000046000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.003950800000000,0.001601600000000,0.000631200000000,0.000226000000000,0.000088800000000,0.000032800000000,0.000000000000000,0.000000000000000,0.000000000000000
0.003588000000000,0.001391200000000,0.000511600000000,0.000188800000000,0.000062000000000,0.000021600000000,0.000000000000000,0.000000000000000,0.000000000000000
0.003268400000000,0.001180000000000,0.000408400000000,0.000132400000000,0.000045200000000,0.000019200000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002959200000000,0.001002800000000,0.000330800000000,0.000122400000000,0.000036400000000,0.000009200000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002545200000000,0.000873200000000,0.000280000000000,0.000088000000000,0.000020000000000,0.000004800000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002334800000000,0.000712000000000,0.000215200000000,0.000070400000000,0.000022000000000,0.000004000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002055600000000,0.000606400000000,0.000170800000000,0.000045200000000,0.000012800000000,0.000004400000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001806800000000,0.000519600000000,0.000126400000000,0.000035600000000,0.000008800000000,0.000001200000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001530000000000,0.000388800000000,0.000103600000000,0.000020000000000,0.000004400000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001328800000000,0.000309200000000,0.000080800000000,0.000013200000000,0.000004400000000,0.000001600000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001124800000000,0.000245600000000,0.000058400000000,0.000009200000000,0.000001600000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000926800000000,0.000200000000000,0.000034400000000,0.000005200000000,0.000000800000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000764800000000,0.000146800000000,0.000020400000000,0.000006000000000,0.000001200000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000608800000000,0.000095200000000,0.000021600000000,0.000002800000000,0.000000800000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000495600000000,0.000076800000000,0.000011200000000,0.000001600000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000369200000000,0.000048000000000,0.000005200000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000261200000000,0.000034000000000,0.000004000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000174400000000,0.000025600000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000110000000000,0.000009600000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000061200000000,0.000001200000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000023200000000,0.000001200000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000003200000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000 
