2,3,4,5,6,7,13,23,37
0.000002948400000,0.000000048800000,0.000000001200000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000019901200000,0.000000604400000,0.000000016000000,0.000000000400000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000053845600000,0.000002652400000,0.000000121200000,0.000000004800000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000104335200000,0.000007064800000,0.000000465600000,0.000000025200000,0.000000002000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000171997600000,0.000014786400000,0.000001229200000,0.000000093200000,0.000000005200000,0.000000000400000,0.000000000000000,0.000000000000000,0.000000000000000
0.000255639200000,0.000026586800000,0.000002650400000,0.000000255200000,0.000000021600000,0.000000002400000,0.000000000000000,0.000000000000000,0.000000000000000
0.000355975200000,0.000043577200000,0.000005089600000,0.000000567200000,0.000000062400000,0.000000005200000,0.000000000000000,0.000000000000000,0.000000000000000
0.000474054000000,0.000067058000000,0.000009042800000,0.000001161200000,0.000000126000000,0.000000016800000,0.000000000000000,0.000000000000000,0.000000000000000
0.000608386000000,0.000097359200000,0.000014775200000,0.000002131600000,0.000000323200000,0.000000035600000,0.000000000000000,0.000000000000000,0.000000000000000
0.000759227200000,0.000135798000000,0.000023040800000,0.000003672800000,0.000000609600000,0.000000094000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000927091600000,0.000183626000000,0.000034055200000,0.000006092000000,0.000001066000000,0.000000178800000,0.000000000000000,0.000000000000000,0.000000000000000
0.001110680400000,0.000241147600000,0.000049067600000,0.000009556800000,0.000001862400000,0.000000338400000,0.000000000000000,0.000000000000000,0.000000000000000
0.001312906800000,0.000308979200000,0.000068318000000,0.000014481200000,0.000003017200000,0.000000595200000,0.000000000000000,0.000000000000000,0.000000000000000
0.001532574400000,0.000389038400000,0.000092764800000,0.000021381600000,0.000004779600000,0.000001059600000,0.000000000000000,0.000000000000000,0.000000000000000
0.001765118800000,0.000480965200000,0.000123433200000,0.000030334800000,0.000007312400000,0.000001716400000,0.000000000400000,0.000000000000000,0.000000000000000
0.002017812400000,0.000588305200000,0.000161169200000,0.000042363200000,0.000010780800000,0.000002733600000,0.000000001600000,0.000000000000000,0.000000000000000
0.002285567200000,0.000710340800000,0.000206728000000,0.000058020800000,0.000015788400000,0.000004283600000,0.000000000000000,0.000000000000000,0.000000000000000
0.002570880800000,0.000845598800000,0.000261396800000,0.000077738000000,0.000022383600000,0.000006357600000,0.000000001200000,0.000000000000000,0.000000000000000
0.002871937200000,0.000999823200000,0.000325877200000,0.000102671200000,0.000031079600000,0.000009384400000,0.000000004400000,0.000000000000000,0.000000000000000
0.003190573600000,0.001169549200000,0.000402290000000,0.000133019600000,0.000043033200000,0.000013474000000,0.000000010000000,0.000000000000000,0.000000000000000
0.003524862000000,0.001358027200000,0.000491596800000,0.000170680000000,0.000057790800000,0.000019109200000,0.000000016800000,0.000000000000000,0.000000000000000
0.003879928800000,0.001568734800000,0.000594020000000,0.000216446800000,0.000076697200000,0.000026785600000,0.000000035200000,0.000000000000000,0.000000000000000
0.004247184800000,0.001797022800000,0.000712332800000,0.000271602000000,0.000100655200000,0.000036556000000,0.000000064400000,0.000000000000000,0.000000000000000
0.004632310400000,0.002047183600000,0.000848061600000,0.000338606000000,0.000131028800000,0.000049557200000,0.000000110400000,0.000000000400000,0.000000000000000
0.005035166400000,0.002316965200000,0.001002847600000,0.000415572400000,0.000167543200000,0.000066491600000,0.000000188400000,0.000000000000000,0.000000000000000
0.005452252800000,0.002615583200000,0.001176588400000,0.000507192000000,0.000213692400000,0.000087946400000,0.000000343200000,0.000000000000000,0.000000000000000
