#=============================================================================#
# Creating selector distribution: 2014-08-27 20:54                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MAXIMUM, npop=500, loops=100000):               #
#    - ExponentialRankSelector[c=0.950000]                                    #
#    - ExponentialRankSelector[c=0.970000]                                    #
#    - ExponentialRankSelector[c=0.975000]                                    #
#    - ExponentialRankSelector[c=0.990000]                                    #
#    - ExponentialRankSelector[c=0.995000]                                    #
#    - ExponentialRankSelector[c=0.999000]                                    #
#    - ExponentialRankSelector[c=0.999500]                                    #
#    - ExponentialRankSelector[c=0.999900]                                    #
#=============================================================================#

0.95,0.97,0.975,0.99,0.995,0.999,0.9995,0.9999
0.000000000000000,0.000000120000000,0.000002160000000,0.001473200000000,0.009390800000000,0.031134960000000,0.035335040000000,0.039050120000000
0.000000000000000,0.000000400000000,0.000003760000000,0.001817240000000,0.010374320000000,0.031774800000000,0.035772680000000,0.039146440000000
0.000000000000000,0.000000480000000,0.000006880000000,0.002203560000000,0.011435480000000,0.032419680000000,0.036126960000000,0.039227800000000
0.000000000000000,0.000001280000000,0.000010120000000,0.002702480000000,0.012661160000000,0.033103480000000,0.036496480000000,0.039329440000000
0.000000000000000,0.000002600000000,0.000016480000000,0.003297120000000,0.014044000000000,0.033740640000000,0.036853680000000,0.039384960000000
0.000000000000000,0.000004240000000,0.000026560000000,0.004058320000000,0.015529600000000,0.034449440000000,0.037226160000000,0.039418640000000
0.000000040000000,0.000008560000000,0.000047480000000,0.004968520000000,0.017127720000000,0.035081520000000,0.037603280000000,0.039538200000000
0.000000040000000,0.000014760000000,0.000074880000000,0.006036680000000,0.018903840000000,0.035903080000000,0.037962360000000,0.039615440000000
0.000000080000000,0.000026400000000,0.000126200000000,0.007417200000000,0.020953080000000,0.036665720000000,0.038289880000000,0.039622640000000
0.000000040000000,0.000051280000000,0.000208760000000,0.009024840000000,0.023195760000000,0.037349520000000,0.038730080000000,0.039729880000000
0.000000360000000,0.000092760000000,0.000345240000000,0.011084160000000,0.025566840000000,0.038003920000000,0.039170240000000,0.039827840000000
0.000001000000000,0.000177600000000,0.000572160000000,0.013554960000000,0.028312040000000,0.038707120000000,0.039446680000000,0.039963760000000
0.000003720000000,0.000321360000000,0.000955240000000,0.016500640000000,0.031125400000000,0.039567680000000,0.039940080000000,0.039957560000000
0.000009960000000,0.000597440000000,0.001574400000000,0.020206280000000,0.034550640000000,0.040250240000000,0.040305240000000,0.040024040000000
0.000026000000000,0.001076520000000,0.002622120000000,0.024695480000000,0.038067920000000,0.041252400000000,0.040669600000000,0.040151040000000
0.000073680000000,0.001993640000000,0.004304320000000,0.030152760000000,0.042141360000000,0.042050400000000,0.041019920000000,0.040159560000000
0.000202640000000,0.003658640000000,0.007123680000000,0.036824600000000,0.046525480000000,0.042911880000000,0.041529960000000,0.040328480000000
0.000549520000000,0.006706360000000,0.011820760000000,0.045082360000000,0.051563000000000,0.043799760000000,0.041972440000000,0.040414880000000
0.001526400000000,0.012262240000000,0.019464640000000,0.054911640000000,0.056957040000000,0.044620600000000,0.042298680000000,0.040442400000000
0.004152960000000,0.022396160000000,0.032300560000000,0.067223800000000,0.062918640000000,0.045530400000000,0.042829320000000,0.040528000000000
0.011459360000000,0.040862160000000,0.053252480000000,0.082071400000000,0.069470720000000,0.046433200000000,0.043197400000000,0.040625800000000
0.031295040000000,0.074586120000000,0.087777240000000,0.100171120000000,0.076690760000000,0.047335560000000,0.043658520000000,0.040773080000000
0.085602160000000,0.135866080000000,0.145040520000000,0.122483960000000,0.084913160000000,0.048406840000000,0.044055000000000,0.040899000000000
0.232723320000000,0.248005760000000,0.238904960000000,0.149645880000000,0.093817760000000,0.049269840000000,0.044516560000000,0.040845040000000
0.632373680000000,0.451287040000000,0.393418400000000,0.182391800000000,0.103763480000000,0.050237320000000,0.044993760000000,0.040995960000000
