#=============================================================================#
# Creating selector distribution: 2014-08-27 20:56                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MINIMUM, npop=500, loops=100000):               #
#    - ExponentialRankSelector[c=0.950000]                                    #
#    - ExponentialRankSelector[c=0.970000]                                    #
#    - ExponentialRankSelector[c=0.975000]                                    #
#    - ExponentialRankSelector[c=0.990000]                                    #
#    - ExponentialRankSelector[c=0.995000]                                    #
#    - ExponentialRankSelector[c=0.999000]                                    #
#    - ExponentialRankSelector[c=0.999500]                                    #
#    - ExponentialRankSelector[c=0.999900]                                    #
#=============================================================================#

0.95,0.97,0.975,0.99,0.995,0.999,0.9995,0.9999
0.632942480000000,0.451248080000000,0.393908800000000,0.182511360000000,0.103512120000000,0.050246640000000,0.044933240000000,0.040862200000000
0.232592240000000,0.248173960000000,0.238855880000000,0.149274720000000,0.093815720000000,0.049346480000000,0.044469960000000,0.040826240000000
0.085192000000000,0.135838800000000,0.144934040000000,0.122608400000000,0.084757640000000,0.048307480000000,0.044079600000000,0.040801920000000
0.031318960000000,0.074549560000000,0.087771320000000,0.100269800000000,0.076755640000000,0.047381640000000,0.043689240000000,0.040733880000000
0.011392160000000,0.040859160000000,0.053128960000000,0.082092120000000,0.069527280000000,0.046514560000000,0.043170520000000,0.040657040000000
0.004166600000000,0.022388960000000,0.032120840000000,0.067298880000000,0.062911360000000,0.045456160000000,0.042793160000000,0.040556600000000
0.001522920000000,0.012211000000000,0.019460800000000,0.054953320000000,0.056989200000000,0.044675080000000,0.042377880000000,0.040455400000000
0.000561240000000,0.006705800000000,0.011804240000000,0.044989560000000,0.051563600000000,0.043759160000000,0.041930280000000,0.040423080000000
0.000200680000000,0.003636120000000,0.007169320000000,0.036815200000000,0.046542040000000,0.042779800000000,0.041512120000000,0.040254120000000
0.000072080000000,0.001991720000000,0.004293560000000,0.030154480000000,0.042204680000000,0.042060440000000,0.041159920000000,0.040273360000000
0.000026240000000,0.001082600000000,0.002600480000000,0.024694320000000,0.038143200000000,0.041215800000000,0.040686000000000,0.040199240000000
0.000007840000000,0.000604120000000,0.001557560000000,0.020155440000000,0.034533640000000,0.040381320000000,0.040328680000000,0.040088640000000
0.000003000000000,0.000320600000000,0.000958080000000,0.016475880000000,0.031230040000000,0.039567760000000,0.039932920000000,0.039976960000000
0.000000880000000,0.000182280000000,0.000566720000000,0.013511600000000,0.028249200000000,0.038816560000000,0.039508760000000,0.039881120000000
0.000000480000000,0.000094120000000,0.000348720000000,0.011068240000000,0.025599000000000,0.038158840000000,0.039054800000000,0.039888480000000
0.000000080000000,0.000052520000000,0.000212760000000,0.009106960000000,0.023100880000000,0.037310600000000,0.038728800000000,0.039816440000000
0.000000080000000,0.000028600000000,0.000119680000000,0.007403600000000,0.020977520000000,0.036538760000000,0.038347520000000,0.039675760000000
0.000000040000000,0.000015520000000,0.000075400000000,0.006065480000000,0.018982960000000,0.035853880000000,0.037968040000000,0.039639480000000
0.000000000000000,0.000007160000000,0.000047000000000,0.004946320000000,0.017175160000000,0.035114000000000,0.037589280000000,0.039455920000000
0.000000000000000,0.000004440000000,0.000027120000000,0.004043480000000,0.015524440000000,0.034445840000000,0.037231640000000,0.039482840000000
0.000000000000000,0.000002320000000,0.000017120000000,0.003335280000000,0.014029200000000,0.033691200000000,0.036766880000000,0.039401120000000
0.000000000000000,0.000001200000000,0.000010280000000,0.002700840000000,0.012659720000000,0.033078360000000,0.036467480000000,0.039286480000000
0.000000000000000,0.000000600000000,0.000005400000000,0.002202240000000,0.011462600000000,0.032410080000000,0.036135960000000,0.039184160000000
0.000000000000000,0.000000400000000,0.000003320000000,0.001837520000000,0.010391000000000,0.031770520000000,0.035752240000000,0.039086440000000
0.000000000000000,0.000000360000000,0.000002600000000,0.001484960000000,0.009362160000000,0.031119040000000,0.035385080000000,0.039093080000000
