2021-07-26T00:00:00Z,567,26.6,53.6
2021-07-26T00:00:05Z,567,26.6,53.5
2021-07-26T00:00:10Z,568,26.6,53.5
2021-07-26T00:00:15Z,569,26.6,53.5
2021-07-26T00:00:20Z,569,26.6,53.6
2021-07-26T00:00:25Z,570,26.6,53.5
2021-07-26T00:00:30Z,571,26.6,53.5
2021-07-26T00:00:35Z,571,26.6,53.5
2021-07-26T00:00:40Z,572,26.6,53.5
2021-07-26T00:00:45Z,571,26.6,53.5
2021-07-26T00:00:50Z,570,26.6,53.5
2021-07-26T00:00:55Z,570,26.6,53.5
2021-07-26T00:01:00Z,569,26.6,53.5
2021-07-26T00:01:05Z,569,26.6,53.5
2021-07-26T00:01:10Z,569,26.6,53.5
2021-07-26T00:01:15Z,568,26.6,53.5
2021-07-26T00:01:20Z,568,26.6,53.6
2021-07-26T00:01:25Z,568,26.6,53.5
2021-07-26T00:01:30Z,567,26.6,53.5
2021-07-26T00:01:35Z,567,26.6,53.5
2021-07-26T00:01:40Z,566,26.6,53.6
2021-07-26T00:01:45Z,566,26.6,53.6
2021-07-26T00:01:50Z,566,26.6,53.6
2021-07-26T00:01:55Z,567,26.6,53.6
2021-07-26T00:02:00Z,566,26.6,53.6
2021-07-26T00:02:05Z,567,26.6,53.6
2021-07-26T00:02:10Z,568,26.6,53.6
2021-07-26T00:02:15Z,568,26.6,53.6
2021-07-26T00:02:20Z,568,26.6,53.6
2021-07-26T00:02:25Z,569,26.6,53.6
2021-07-26T00:02:30Z,568,26.6,53.6
2021-07-26T00:02:35Z,569,26.6,53.6
2021-07-26T00:02:40Z,569,26.6,53.6
2021-07-26T00:02:45Z,568,26.6,53.6
2021-07-26T00:02:50Z,569,26.6,53.6
2021-07-26T00:02:55Z,568,26.6,53.6
