"","0.999","0.995","0.99","0.975","0.95","0.9","0.1","0.05","0.025","0.01","0.005","0.001","5e-04","1e-05"
"1",10.8275661706627,7.87943857662241,6.63489660102121,5.02388618731488,3.84145882069412,2.70554345409542,0.0157907740934312,0.00393214000001952,0.000982069117175256,0.000157087857909702,3.92704222205159e-05,1.57079714926249e-06,3.9269913310292e-07,1.57079632687714e-10
"2",13.8155105579643,10.5966347330961,9.21034037197618,7.37775890822787,5.99146454710798,4.60517018598809,0.210721031315653,0.102586588775101,0.0506356159685798,0.0201006717070029,0.0100250836470886,0.00200100066716707,0.0010002500833646,2.00001000006667e-05
"3",16.2662361962381,12.8381564665986,11.3448667301444,9.34840360449614,7.81472790325118,6.25138863117032,0.584374374155183,0.351846317749271,0.215795282623898,0.114831801899117,0.0717217745864919,0.0242975858156927,0.015278967243243,0.00112258258000185
"4",18.4668269529032,14.8602590005602,13.2767041359876,11.1432867818778,9.48772903678115,7.77944033973486,1.06362321677922,0.710723021397324,0.48441855708793,0.297109480506532,0.206989093496182,0.0908040355389791,0.0639220445119177,0.00895763263691555
"5",20.5150056524329,16.749602343639,15.086272469389,12.83250199403,11.0704976935164,9.23635689978112,1.61030798696232,1.14547622606177,0.831211613486662,0.554298076728277,0.411741903832499,0.210212602629219,0.158137522889654,0.0324843991554249
"6",22.4577444848253,18.5475841785111,16.8118938297709,14.4493753354479,12.591587243744,10.6446406756684,2.20413065649864,1.63538289432791,1.2373442457912,0.872090330156586,0.675726777455467,0.381066755136806,0.299407699846329,0.0790743298380505
"7",24.3218863478569,20.2777398749626,18.4753069065824,16.0127642746293,14.0671404493402,12.0170366237805,2.83310691781534,2.16734990929806,1.68986918067736,1.23904230556793,0.98925568313295,0.598493752375376,0.484874991026936,0.152859752937321
"8",26.1244815583761,21.9549549906595,20.0902350296632,17.5345461394846,15.5073130558655,13.3615661365117,3.48953912564982,2.73263679349966,2.17973074725265,1.64649737269077,1.34441308701481,0.857104827256846,0.710379324558517,0.255357772347169
"9",27.8771648712566,23.5893507812574,21.6659943334619,19.0227677986416,16.9189776046205,14.6836565732598,4.16815900814611,3.32511284306681,2.70038949998036,2.08790073587073,1.73493290499666,1.15194954622356,0.97169944895784,0.386458862684502
"10",29.5882984450744,25.1881795719712,23.2092511589544,20.4831773508074,18.3070380532751,15.9871791721053,4.86518205192533,3.94029913611906,3.24697278023684,2.55821216018721,2.15585648130464,1.47874346383567,1.26498208066439,0.545169540878952
"11",31.26413362024,26.7568489164696,24.7249703113183,21.9200492610212,19.6751375726825,17.2750085175001,5.57778478979985,4.57481307932223,3.8157482522361,3.05348410664068,2.60322189051511,1.83385266465369,1.58684767755519,0.730073363820448
"12",32.9094904073602,28.299518822046,26.2169673055358,23.3366641586453,21.0260698174831,18.5493477867032,6.30379605958433,5.22602948839264,4.4037885069817,3.57056897060439,3.07382363808933,2.21420932051128,1.93437673801402,0.939594768896357
"13",34.5281789748709,29.8194712236532,27.688249610457,24.7356048849315,22.3620324948269,19.8119293071276,7.04150458009546,5.89186433770985,5.00875051181033,4.1069154715044,3.56503457972954,2.61721814699595,2.30505773871562,1.17214264963342
"14",36.1232736803981,31.3193496225953,29.1412377406728,26.1189480450374,23.6847913048406,21.0641442129971,7.78953360975237,6.57063138378934,5.62872610303973,4.66042506265777,4.07467495739934,3.04067252079762,2.6967279752369,1.42618445470145
"15",37.6972982183538,32.8013206457918,30.5779141668925,27.488392863443,24.9957901397286,22.3071295815787,8.54675624170455,7.26094392767003,6.26213779504325,5.22934888409896,4.60091557172734,3.48268446592895,3.10751856921823,1.70028120389445
"16",39.2523547907685,34.2671865378267,31.9999269088152,28.8453507234048,26.2962276048642,23.5418289230961,9.312236353796,7.96164557237855,6.907664353497,5.81221247013497,5.14220544304369,3.94162784348073,3.53580695645461,1.99310094117434
"17",40.7902167069025,35.7184656590046,33.4086636050046,30.1910091216398,27.5871116382753,24.7690353439014,10.0851863346193,8.67176020467008,7.56418644957757,6.40775977773893,5.69721710149783,4.41609272464436,3.98017711278325,2.30342057511395
"18",42.31239633168,37.1564514566067,34.8053057347051,31.5263784403866,28.8692994303926,25.9894230826372,10.8649361165089,9.39045508068898,8.23074619475667,7.01491090117258,6.26480468450646,4.90484880872755,4.43938670821365,2.63012171925809
"19",43.8201959645175,38.5822565549342,36.19086912927,32.8523268617297,30.1435272056462,27.2035710293568,11.6509100321269,10.117013063859,8.90651648198797,7.63272964757147,6.84397144548296,5.4068160176018,4.91234011243233,2.97218367851677
"20",45.3147466181259,39.9968463129387,37.566234786625,34.1696069028383,31.4104328442309,28.4119805843056,12.4426092104501,10.8508113941826,9.59077739226487,8.2603983325464,7.43384426293423,5.92104074548752,5.39806621206562,3.32867532622802
"21",46.7970380415613,41.4010647714176,38.9321726835161,35.4788759057273,32.6705733409173,29.6150894361827,13.2395979753953,11.5913052088207,10.2828977825229,8.89719794207721,8.03365342023273,6.44667656321732,5.8957001373608,3.69874681913275
"22",48.2679422908352,42.7956549993085,40.2893604375939,36.7807120840355,33.9244384714438,30.813282343953,14.041493189422,12.3380145787906,10.9823207344737,9.54249233878507,8.64271640066641,6.98296844123055,6.40446815094089,4.08162164379955
"23",49.7282324664315,44.1812752499711,41.6383981188585,38.0756272503558,35.1724616269081,32.0068996817043,14.8479557992677,13.0905141881728,11.6885519224524,10.1957155557458,9.26042477580874,7.52923976523009,6.92367509340203,4.47658923087738
"24",51.1785977773774,45.5585119365306,42.9798201393516,39.3640770266039,36.4150285018073,33.1962442886282,15.6586840525128,13.8484250271702,12.4011502174444,10.8563614755323,9.88623350224147,8.08488158084917,7.45269390073412,4.88299822935276
